Rating,Style,Name,Num Reviews,Locations,Link,Brewery,fruity (scaled),heavy (scaled),sweet (scaled),dark (scaled),light (scaled),heady (scaled),bitter (scaled),sour (binary),spiced (binary),smokey (binary),roasted (binary),refreshing (binary),Total Count
81,Old Ale,Arbor Brewing Jackhammer Old Ale,35,"{'Iowa': 1, 'Pennsylvania': 2, 'Michigan': 20, 'Kansas': 1, 'Minnesota': 1, 'North Carolina': 1, 'Illinois': 3, 'Connecticut': 1, 'Massachusetts': 2, 'Ohio': 1, 'Rhode Island': 1, 'Ontario (Canada)': 1}",http://beeradvocate.com/beer/profile/1457/4479/?sort=topr,Arbor Brewing Company,38,16,100,58,33,72,47,12,18,5,24,8,431
82,Old Ale,Billy The Mountain,25,"{'Arizona': 1, 'Washington': 2, 'Oregon': 9, 'Illinois': 2, 'Connecticut': 2, 'New York': 1, 'California': 4, 'Ireland': 1, 'Rhode Island': 1, 'Texas': 2}",http://beeradvocate.com/beer/profile/19866/54959/?sort=topr,Upright Brewing Company,34,23,72,72,32,53,14,86,5,26,20,6,443
84,Old Ale,Robinson's Old Tom Strong Ale,23,"{'Wyoming': 1, 'Netherlands': 1, 'Georgia': 1, 'Pennsylvania': 1, 'Michigan': 1, 'Kansas': 1, 'France': 1, 'Texas': 1, 'Sweden': 2, 'Australia': 1, 'California': 1, 'Massachusetts': 1, 'Missouri': 1, 'Switzerland': 1, 'Indiana': 1, 'United Kingdom (England)': 2, 'New York': 1, 'Alabama': 1, 'Spain': 1, 'Ontario (Canada)': 1}",http://beeradvocate.com/beer/profile/23394/62560/?sort=topr,Robinsons Family Brewers,32,16,102,70,39,42,37,7,4,4,24,1,378
82,Old Ale,Red Brick Old Stock,24,"{'Mississippi': 1, 'Georgia': 6, 'Pennsylvania': 2, 'Florida': 5, 'Tennessee': 1, 'New York': 2, 'California': 1, 'South Carolina': 1, 'Ohio': 1, 'Alabama': 1, 'Louisiana': 2, 'Maine': 1}",http://beeradvocate.com/beer/profile/864/75388/?sort=topr,Red Brick Brewing Company,38,14,118,33,32,47,27,19,2,17,9,8,364
90,Old Ale,Bishop's Barrel 2,7,"{'Louisiana': 1, 'Colorado': 1, 'Texas': 4, 'Illinois': 1}",http://beeradvocate.com/beer/profile/337/90235/?sort=topr,Saint Arnold Brewing Company,20,5,17,2,14,13,1,19,2,6,6,7,112
95,American IPA,Two Hearted Ale,100,"{'Oklahoma': 1, 'Minnesota': 1, 'Illinois': 9, 'Arkansas': 2, 'Indiana': 1, 'Maryland': 1, 'Texas': 3, 'Ontario (Canada)': 2, 'Arizona': 1, 'Iowa': 1, 'Michigan': 14, 'Virginia': 4, 'Tennessee': 1, 'California': 5, 'Massachusetts': 6, 'West Virginia': 2, 'South Carolina': 3, 'New Hampshire': 1, 'Wisconsin': 1, 'Vermont': 1, 'Georgia': 3, 'Pennsylvania': 4, 'Florida': 4, 'Kentucky': 4, 'Rhode Island': 1, 'Belgium': 1, 'Missouri': 1, 'Ohio': 4, 'Alabama': 1, 'Colorado': 1, 'New Jersey': 3, 'North Carolina': 3, 'New York': 4, 'Maine': 1}",http://beeradvocate.com/beer/profile/287/1093/?sort=topr,"Bell's Brewery, Inc.",188,46,245,16,184,172,437,12,13,4,18,80,1415
93,American IPA,Sierra Nevada Celebration Ale,100,"{'Mississippi': 1, 'Iowa': 1, 'Alberta (Canada)': 1, 'Wyoming': 1, 'Minnesota': 1, 'Illinois': 6, 'Arkansas': 1, 'New Mexico': 1, 'Maryland': 2, 'Texas': 4, 'Ontario (Canada)': 2, 'Arizona': 2, 'Wisconsin': 4, 'United Kingdom (Scotland)': 1, 'Michigan': 5, 'Utah': 1, 'Virginia': 3, 'Oregon': 1, 'Connecticut': 1, 'Tennessee': 1, 'New Hampshire': 1, 'Massachusetts': 5, 'West Virginia': 1, 'South Carolina': 3, 'California': 3, 'Georgia': 5, 'Pennsylvania': 5, 'Kentucky': 1, 'Rhode Island': 1, 'Ohio': 4, 'Alabama': 1, 'Colorado': 7, 'New Jersey': 4, 'North Carolina': 2, 'New York': 8, 'Maine': 2, 'British Columbia (Canada)': 2}",http://beeradvocate.com/beer/profile/140/1904/?sort=topr,Sierra Nevada Brewing Co.,77,69,280,46,108,208,523,7,28,2,27,87,1462
92,American IPA,60 Minute IPA,100,"{'Mississippi': 1, 'Oklahoma': 1, 'Delaware': 1, 'Minnesota': 4, 'Illinois': 5, 'New Mexico': 1, 'Indiana': 3, 'Maryland': 2, 'Texas': 1, 'Ontario (Canada)': 4, 'Iowa': 1, 'Wisconsin': 1, 'Michigan': 8, 'Virginia': 6, 'Connecticut': 1, 'California': 3, 'Massachusetts': 6, 'West Virginia': 2, 'New Hampshire': 1, 'Vermont': 1, 'Georgia': 3, 'Pennsylvania': 7, 'Quebec (Canada)': 1, 'Florida': 2, 'Kentucky': 1, 'Rhode Island': 2, 'Missouri': 1, 'Ohio': 2, 'Alabama': 1, 'Mexico': 1, 'New Jersey': 1, 'Washington': 1, 'North Carolina': 2, 'New York': 9, 'Nevada': 1}",http://beeradvocate.com/beer/profile/10099/6108/?sort=topr,Dogfish Head Brewery,107,45,275,22,251,249,468,8,10,7,33,95,1570
95,American IPA,IPA (India Pale Ale),100,"{'Mississippi': 1, 'Iowa': 2, 'Oklahoma': 1, 'Minnesota': 4, 'Illinois': 4, 'Arkansas': 2, 'Maryland': 4, 'Louisiana': 1, 'Texas': 1, 'Ontario (Canada)': 1, 'Tennessee': 1, 'Arizona': 1, 'Wisconsin': 1, 'Michigan': 4, 'Virginia': 1, 'Oregon': 1, 'Montana': 1, 'New Hampshire': 2, 'Massachusetts': 5, 'South Carolina': 1, 'California': 11, 'Vermont': 2, 'Georgia': 1, 'Pennsylvania': 5, 'Florida': 3, 'Kentucky': 5, 'Rhode Island': 1, 'Missouri': 2, 'Ohio': 2, 'Alabama': 2, 'Colorado': 3, 'New Jersey': 5, 'Washington': 2, 'North Carolina': 1, 'New York': 6, 'District of Columbia': 1, 'Nevada': 1, 'Maine': 1}",http://beeradvocate.com/beer/profile/147/88/?sort=topr,Stone Brewing Co.,126,45,171,15,167,192,428,15,6,1,38,84,1288
93,American IPA,Sierra Nevada Torpedo Extra IPA,100,"{'Mississippi': 1, 'Oklahoma': 1, 'Minnesota': 2, 'Illinois': 8, 'Arkansas': 1, 'New Mexico': 1, 'Maryland': 2, 'Texas': 2, 'Arizona': 2, 'Wisconsin': 2, 'Michigan': 6, 'Kansas': 1, 'Virginia': 2, 'Oregon': 1, 'District of Columbia': 1, 'California': 11, 'Massachusetts': 3, 'South Carolina': 1, 'Hong Kong': 1, 'Spain': 1, 'Vermont': 2, 'Georgia': 2, 'Pennsylvania': 6, 'Florida': 3, 'Kentucky': 1, 'Rhode Island': 1, 'Nebraska': 1, 'Missouri': 2, 'Ohio': 2, 'Alabama': 2, 'Colorado': 3, 'New Jersey': 3, 'Washington': 4, 'North Carolina': 2, 'New York': 5, 'United Kingdom (England)': 1, 'Nevada': 2, 'Maine': 1}",http://beeradvocate.com/beer/profile/140/30420/?sort=topr,Sierra Nevada Brewing Co.,102,57,213,24,144,189,466,17,10,3,28,88,1341
98,American IPA,Sculpin India Pale Ale,100,"{'Alberta (Canada)': 1, 'Minnesota': 3, 'Illinois': 4, 'New Mexico': 1, 'Ohio': 3, 'Indiana': 5, 'Maryland': 3, 'Texas': 6, 'Ontario (Canada)': 3, 'Arizona': 2, 'Iowa': 1, 'Michigan': 2, 'Virginia': 4, 'Oregon': 1, 'Connecticut': 3, 'California': 12, 'Massachusetts': 2, 'South Carolina': 2, 'New Hampshire': 1, 'Vermont': 3, 'Georgia': 1, 'Newfoundland (Canada)': 1, 'Pennsylvania': 7, 'Florida': 5, 'Rhode Island': 2, 'Missouri': 1, 'Wisconsin': 2, 'Colorado': 2, 'New Jersey': 3, 'North Carolina': 1, 'New York': 10, 'Nevada': 1}",http://beeradvocate.com/beer/profile/199/29619/?sort=topr,Ballast Point Brewing Company,215,46,173,14,198,201,458,16,10,1,30,101,1463
94,American IPA,Racer 5 India Pale Ale,100,"{'Mississippi': 1, 'Alberta (Canada)': 1, 'Minnesota': 1, 'Illinois': 5, 'New Mexico': 1, 'Indiana': 1, 'Maryland': 1, 'Arizona': 1, 'Wisconsin': 1, 'United Kingdom (Scotland)': 1, 'Michigan': 4, 'Kansas': 1, 'Virginia': 2, 'Montana': 2, 'California': 16, 'Massachusetts': 6, 'Vermont': 2, 'Georgia': 1, 'Pennsylvania': 7, 'Florida': 7, 'Kentucky': 2, 'Australia': 2, 'Missouri': 2, 'Ohio': 1, 'New York': 9, 'Colorado': 6, 'New Jersey': 3, 'Washington': 1, 'North Carolina': 1, 'District of Columbia': 1, 'United Kingdom (England)': 2, 'Nevada': 2}",http://beeradvocate.com/beer/profile/610/2751/?sort=topr,Bear Republic Brewing Co.,140,53,238,18,244,192,491,9,15,2,26,90,1518
92,American IPA,HopDevil Ale,100,"{'Minnesota': 3, 'France': 1, 'Arkansas': 1, 'Indiana': 1, 'Maryland': 5, 'Louisiana': 1, 'Texas': 3, 'Australia': 1, 'Michigan': 2, 'Virginia': 1, 'Connecticut': 1, 'Montana': 1, 'California': 6, 'Massachusetts': 5, 'Puerto Rico': 1, 'South Carolina': 1, 'Georgia': 3, 'Pennsylvania': 11, 'West Virginia': 1, 'Florida': 2, 'Kentucky': 2, 'Rhode Island': 2, 'Ohio': 5, 'Alabama': 1, 'Illinois': 8, 'Colorado': 2, 'New Jersey': 5, 'Washington': 2, 'New York': 14, 'Nevada': 1, 'Maine': 2}",http://beeradvocate.com/beer/profile/345/1005/?sort=topr,Victory Brewing Company,118,61,294,51,132,201,519,11,32,5,28,70,1522
93,American IPA,Founders Centennial IPA,100,"{'Brazil': 1, 'Mississippi': 1, 'Oklahoma': 4, 'Minnesota': 2, 'Illinois': 2, 'Arkansas': 1, 'Indiana': 1, 'Texas': 1, 'Ontario (Canada)': 6, 'Iowa': 1, 'Wisconsin': 2, 'Michigan': 8, 'Virginia': 3, 'District of Columbia': 1, 'California': 5, 'Massachusetts': 3, 'West Virginia': 1, 'South Carolina': 2, 'New Hampshire': 1, 'Vermont': 1, 'Georgia': 5, 'Pennsylvania': 11, 'Florida': 2, 'Kentucky': 2, 'Rhode Island': 1, 'Ohio': 3, 'Alabama': 2, 'New York': 12, 'Colorado': 4, 'New Jersey': 3, 'Washington': 1, 'North Carolina': 1, 'Tennessee': 3, 'Nevada': 1}",http://beeradvocate.com/beer/profile/1199/5441/?sort=topr,Founders Brewing Company,153,65,263,37,130,188,452,8,6,0,43,65,1410
94,American IPA,Green Flash West Coast I.P.A.,100,"{'Mississippi': 1, 'Iowa': 2, 'Oklahoma': 3, 'Minnesota': 5, 'Illinois': 2, 'Arkansas': 1, 'Indiana': 1, 'Maryland': 3, 'Louisiana': 2, 'Texas': 1, 'Ontario (Canada)': 3, 'Arizona': 2, 'Wisconsin': 3, 'Michigan': 2, 'Virginia': 3, 'Oregon': 1, 'Connecticut': 4, 'District of Columbia': 1, 'California': 10, 'Massachusetts': 6, 'West Virginia': 2, 'South Carolina': 1, 'Germany': 1, 'Alberta (Canada)': 2, 'Vermont': 2, 'Georgia': 2, 'Pennsylvania': 7, 'Florida': 1, 'Kentucky': 1, 'Nebraska': 1, 'Missouri': 1, 'Ohio': 3, 'Alabama': 1, 'Romania': 1, 'New Jersey': 5, 'Australia': 1, 'Washington': 1, 'North Carolina': 1, 'New York': 3, 'Montana': 1, 'Nevada': 2, 'Maine': 1}",http://beeradvocate.com/beer/profile/2743/22505/?sort=topr,Green Flash Brewing Co.,160,74,264,42,140,205,583,12,14,3,32,67,1596
88,American IPA,Lagunitas IPA,100,"{'Mississippi': 1, 'Oklahoma': 1, 'Minnesota': 2, 'Illinois': 8, 'Netherlands': 1, 'New Mexico': 1, 'Indiana': 3, 'Maryland': 2, 'Texas': 4, 'Ontario (Canada)': 1, 'Arizona': 1, 'Wisconsin': 3, 'Michigan': 4, 'Virginia': 2, 'Oregon': 1, 'Connecticut': 1, 'Montana': 3, 'Germany': 1, 'Massachusetts': 7, 'South Carolina': 1, 'California': 13, 'Alberta (Canada)': 1, 'Vermont': 1, 'Georgia': 2, 'Pennsylvania': 5, 'Florida': 1, 'Rhode Island': 1, 'Alabama': 1, 'New York': 8, 'Colorado': 3, 'New Jersey': 4, 'Washington': 1, 'Tennessee': 2, 'United Kingdom (England)': 1, 'Maine': 3}",http://beeradvocate.com/beer/profile/220/916/?sort=topr,Lagunitas Brewing Company,147,50,252,12,226,225,487,4,5,2,24,104,1538
95,American IPA,Hop Rod Rye,100,"{'Oklahoma': 1, 'Minnesota': 3, 'Illinois': 7, 'Netherlands': 1, 'Indiana': 1, 'Maryland': 2, 'Louisiana': 1, 'Texas': 2, 'Ontario (Canada)': 1, 'Australia': 2, 'Michigan': 3, 'Connecticut': 1, 'New York': 10, 'California': 9, 'Massachusetts': 5, 'West Virginia': 1, 'South Carolina': 2, 'Vermont': 1, 'Georgia': 2, 'Pennsylvania': 5, 'Florida': 11, 'Kentucky': 3, 'Rhode Island': 2, 'Ohio': 1, 'Colorado': 5, 'New Jersey': 2, 'Washington': 4, 'North Carolina': 2, 'Tennessee': 1, 'Montana': 1, 'United Kingdom (England)': 2}",http://beeradvocate.com/beer/profile/610/3158/?sort=topr,Bear Republic Brewing Co.,91,103,395,123,123,203,453,22,55,4,30,53,1655
87,American IPA,ApriHop,100,"{'Mississippi': 2, 'Illinois': 8, 'Indiana': 1, 'Maryland': 4, 'Texas': 3, 'Ontario (Canada)': 2, 'Arizona': 1, 'Michigan': 8, 'Virginia': 1, 'Connecticut': 5, 'Tennessee': 1, 'California': 11, 'Massachusetts': 5, 'Vermont': 1, 'Georgia': 3, 'Pennsylvania': 7, 'Quebec (Canada)': 1, 'Florida': 6, 'Kentucky': 1, 'Rhode Island': 1, 'Ohio': 4, 'Colorado': 1, 'New Jersey': 4, 'Washington': 1, 'North Carolina': 4, 'New York': 10, 'Maine': 1}",http://beeradvocate.com/beer/profile/10099/3951/?sort=topr,Dogfish Head Brewery,410,53,282,47,157,225,393,24,4,1,17,65,1678
88,American IPA,Sierra Nevada Ruthless Rye IPA,100,"{'Oklahoma': 2, 'Minnesota': 5, 'Illinois': 6, 'Arkansas': 1, 'New Mexico': 1, 'Indiana': 2, 'Maryland': 4, 'Texas': 2, 'Ontario (Canada)': 1, 'Arizona': 4, 'Michigan': 7, 'Kansas': 1, 'Virginia': 5, 'Oregon': 2, 'Tennessee': 1, 'California': 9, 'Massachusetts': 4, 'South Carolina': 4, 'Vermont': 1, 'Georgia': 3, 'Pennsylvania': 5, 'Florida': 3, 'Kentucky': 3, 'Rhode Island': 2, 'Nebraska': 1, 'Missouri': 2, 'Ohio': 3, 'Alabama': 2, 'Colorado': 1, 'New Jersey': 4, 'Saskatchewan (Canada)': 1, 'Washington': 3, 'New York': 1, 'Nevada': 1, 'Maine': 1, 'British Columbia (Canada)': 1}",http://beeradvocate.com/beer/profile/140/76816/?sort=topr,Sierra Nevada Brewing Co.,78,59,222,51,152,202,439,13,121,0,28,82,1447
92,American IPA,"Smuttynose IPA ""Finest Kind""",100,"{'Delaware': 1, 'Minnesota': 2, 'Illinois': 7, 'Netherlands': 1, 'Indiana': 3, 'Maryland': 1, 'Texas': 1, 'Ontario (Canada)': 3, 'Tennessee': 1, 'Wisconsin': 2, 'Michigan': 3, 'Kansas': 1, 'Virginia': 4, 'Connecticut': 3, 'District of Columbia': 1, 'California': 1, 'Massachusetts': 7, 'Spain': 1, 'Vermont': 2, 'Georgia': 2, 'Pennsylvania': 5, 'Kentucky': 3, 'Rhode Island': 5, 'Sweden': 1, 'Ohio': 2, 'Alabama': 1, 'Colorado': 3, 'New Jersey': 6, 'Washington': 1, 'North Carolina': 3, 'New York': 11, 'Montana': 1, 'Maine': 3}",http://beeradvocate.com/beer/profile/141/16403/?sort=topr,Smuttynose Brewing Company,137,42,237,14,207,192,554,16,6,2,31,82,1520
95,American IPA,Union Jack India Pale Ale,100,"{'Mississippi': 1, 'Minnesota': 2, 'Illinois': 6, 'New Mexico': 1, 'Texas': 3, 'Ontario (Canada)': 4, 'Arizona': 4, 'Wisconsin': 3, 'Virginia': 1, 'Oregon': 4, 'Montana': 2, 'California': 12, 'Massachusetts': 4, 'West Virginia': 1, 'Vermont': 3, 'Georgia': 3, 'Pennsylvania': 8, 'Quebec (Canada)': 1, 'Florida': 2, 'Kentucky': 1, 'Rhode Island': 1, 'Missouri': 1, 'Ohio': 2, 'Alabama': 1, 'Colorado': 4, 'New Jersey': 8, 'Washington': 4, 'North Carolina': 2, 'New York': 7, 'Nevada': 1, 'Maine': 1}",http://beeradvocate.com/beer/profile/2210/38180/?sort=topr,Firestone Walker Brewing Co.,163,50,269,12,184,215,465,7,8,1,24,82,1480
86,American IPA,Ranger,100,"{'Mississippi': 1, 'Oklahoma': 1, 'Minnesota': 4, 'Illinois': 3, 'Arkansas': 1, 'New Mexico': 2, 'Indiana': 2, 'Maryland': 2, 'Louisiana': 3, 'Texas': 2, 'Wisconsin': 3, 'Michigan': 14, 'Virginia': 2, 'Oregon': 2, 'Montana': 2, 'California': 6, 'Massachusetts': 2, 'South Carolina': 3, 'Georgia': 2, 'Pennsylvania': 4, 'Florida': 2, 'Kentucky': 3, 'Rhode Island': 1, 'Missouri': 2, 'Ohio': 2, 'Alabama': 1, 'Colorado': 3, 'New Jersey': 5, 'Washington': 4, 'North Carolina': 4, 'New York': 3, 'District of Columbia': 1, 'Maine': 1, 'British Columbia (Canada)': 1}",http://beeradvocate.com/beer/profile/192/55081/?sort=topr,New Belgium Brewing,130,42,215,11,253,202,423,9,3,4,26,101,1419
97,American IPA,Blind Pig IPA,100,"{'Mississippi': 1, 'Alberta (Canada)': 1, 'Delaware': 1, 'Minnesota': 2, 'Illinois': 3, 'Netherlands': 1, 'Indiana': 4, 'Maryland': 3, 'Texas': 1, 'Ontario (Canada)': 2, 'Wisconsin': 2, 'Virginia': 3, 'Oregon': 3, 'Connecticut': 1, 'New York': 5, 'California': 22, 'Massachusetts': 3, 'West Virginia': 1, 'Georgia': 1, 'Pennsylvania': 7, 'Florida': 2, 'Kentucky': 1, 'District of Columbia': 1, 'Ohio': 4, 'Alabama': 1, 'Colorado': 2, 'New Jersey': 6, 'Missouri': 1, 'Washington': 5, 'North Carolina': 3, 'Tennessee': 1, 'Nevada': 1}",http://beeradvocate.com/beer/profile/863/22790/?sort=topr,Russian River Brewing Company,140,44,168,10,260,231,443,8,8,3,34,136,1485
97,American IPA,Furious,100,"{'Minnesota': 7, 'Illinois': 11, 'New Mexico': 1, 'Indiana': 2, 'Maryland': 2, 'Texas': 2, 'Ontario (Canada)': 2, 'Iowa': 3, 'Wisconsin': 3, 'Michigan': 3, 'Virginia': 2, 'Oregon': 1, 'Connecticut': 2, 'District of Columbia': 3, 'California': 7, 'Massachusetts': 3, 'West Virginia': 1, 'New Hampshire': 1, 'Vermont': 2, 'Georgia': 2, 'Pennsylvania': 8, 'Quebec (Canada)': 1, 'Florida': 3, 'Tennessee': 1, 'Missouri': 1, 'Ohio': 5, 'Colorado': 4, 'New Jersey': 2, 'Washington': 2, 'North Carolina': 4, 'New York': 4, 'British Columbia (Canada)': 2}",http://beeradvocate.com/beer/profile/13014/28203/?sort=topr,Surly Brewing Company,118,59,281,64,151,210,504,9,19,0,33,70,1518
92,American IPA,Titan IPA,100,"{'Mississippi': 1, 'Minnesota': 4, 'France': 1, 'Netherlands': 1, 'Arkansas': 2, 'Indiana': 2, 'Maryland': 4, 'Texas': 4, 'Ontario (Canada)': 2, 'Arizona': 1, 'Michigan': 2, 'Utah': 1, 'Virginia': 1, 'Connecticut': 1, 'New York': 7, 'California': 7, 'Massachusetts': 8, 'West Virginia': 1, 'South Carolina': 1, 'Georgia': 4, 'Pennsylvania': 7, 'Florida': 2, 'Kentucky': 1, 'Tennessee': 1, 'Sweden': 2, 'Australia': 1, 'Switzerland': 1, 'Ohio': 2, 'Alabama': 2, 'Illinois': 1, 'South Dakota': 1, 'Colorado': 4, 'Idaho': 1, 'New Jersey': 5, 'Washington': 1, 'North Carolina': 3, 'District of Columbia': 1, 'United Kingdom (England)': 1, 'Rhode Island': 1, 'British Columbia (Canada)': 2}",http://beeradvocate.com/beer/profile/158/11922/?sort=topr,Great Divide Brewing Company,173,66,351,23,163,204,429,15,12,1,27,76,1540
94,American IPA,Northern Hemisphere Harvest Wet Hop Ale,100,"{'Iowa': 1, 'Alberta (Canada)': 1, 'Delaware': 1, 'Minnesota': 2, 'Illinois': 3, 'Indiana': 5, 'Maryland': 4, 'Louisiana': 1, 'Texas': 1, 'Ontario (Canada)': 4, 'Australia': 4, 'Wisconsin': 5, 'Michigan': 2, 'Oregon': 1, 'Connecticut': 2, 'Montana': 1, 'California': 9, 'Massachusetts': 6, 'West Virginia': 1, 'South Carolina': 1, 'New Hampshire': 1, 'Oklahoma': 1, 'Georgia': 4, 'Pennsylvania': 7, 'Florida': 2, 'Kentucky': 1, 'Rhode Island': 3, 'Sweden': 1, 'China': 1, 'Missouri': 2, 'Ohio': 3, 'Colorado': 2, 'New Jersey': 3, 'North Carolina': 2, 'New York': 5, 'United Kingdom (England)': 1, 'Nevada': 1, 'Maine': 1}",http://beeradvocate.com/beer/profile/140/6549/?sort=topr,Sierra Nevada Brewing Co.,158,89,358,45,170,254,570,11,28,0,31,101,1815
95,American IPA,Flower Power India Pale Ale,100,"{'Mississippi': 1, 'Minnesota': 4, 'Illinois': 1, 'Indiana': 3, 'Maryland': 2, 'Texas': 2, 'Ontario (Canada)': 1, 'Wisconsin': 2, 'United Kingdom (Scotland)': 1, 'Michigan': 4, 'Connecticut': 4, 'New York': 18, 'California': 6, 'Massachusetts': 8, 'West Virginia': 1, 'New Hampshire': 2, 'Vermont': 1, 'Georgia': 2, 'Pennsylvania': 11, 'Florida': 3, 'Rhode Island': 1, 'Ohio': 4, 'Colorado': 2, 'New Jersey': 8, 'North Carolina': 2, 'Tennessee': 2, 'Montana': 1, 'Nevada': 1, 'Maine': 1}",http://beeradvocate.com/beer/profile/651/6076/?sort=topr,Ithaca Beer Company,304,52,224,14,240,211,484,18,12,0,41,115,1715
82,American IPA,Samuel Adams Latitude 48 IPA,100,"{'Oklahoma': 1, 'Minnesota': 3, 'Illinois': 3, 'Indiana': 2, 'Maryland': 2, 'Texas': 1, 'Ontario (Canada)': 6, 'Arizona': 3, 'Wisconsin': 2, 'Michigan': 4, 'Kansas': 1, 'Virginia': 3, 'Oregon': 1, 'Connecticut': 1, 'Tennessee': 1, 'New Hampshire': 1, 'Massachusetts': 5, 'West Virginia': 1, 'South Carolina': 3, 'California': 2, 'Georgia': 5, 'Pennsylvania': 6, 'Florida': 6, 'Kentucky': 1, 'Missouri': 2, 'Ohio': 3, 'Alabama': 1, 'France': 1, 'Colorado': 1, 'New Jersey': 4, 'North Carolina': 6, 'New York': 7, 'Montana': 1, 'District of Columbia': 1, 'Japan': 1, 'Nevada': 1, 'Maine': 1}",http://beeradvocate.com/beer/profile/35/57252/?sort=topr,Boston Beer Company (Samuel Adams),122,46,319,49,177,225,518,6,10,7,31,69,1579
82,American IPA,Harpoon IPA,100,"{'Minnesota': 1, 'Illinois': 4, 'Netherlands': 1, 'Indiana': 1, 'Maryland': 5, 'Bolivia': 1, 'Louisiana': 1, 'Texas': 1, 'Ontario (Canada)': 2, 'Michigan': 5, 'Virginia': 4, 'Connecticut': 3, 'New York': 7, 'California': 3, 'Massachusetts': 10, 'West Virginia': 3, 'New Hampshire': 1, 'Georgia': 2, 'Pennsylvania': 11, 'Florida': 4, 'Alaska': 1, 'Kentucky': 1, 'Rhode Island': 2, 'Sweden': 1, 'Missouri': 1, 'Ohio': 3, 'Alabama': 1, 'Colorado': 2, 'New Jersey': 3, 'Washington': 1, 'North Carolina': 2, 'Tennessee': 2, 'Montana': 1, 'Maine': 2}",http://beeradvocate.com/beer/profile/10097/311/?sort=topr,Harpoon Brewery,115,20,244,15,283,195,409,8,7,1,20,118,1435
88,American IPA,Anchor Liberty Ale,100,"{'Mississippi': 1, 'Alberta (Canada)': 1, 'Minnesota': 3, 'Illinois': 3, 'Indiana': 1, 'Maryland': 2, 'Louisiana': 2, 'Texas': 3, 'Ontario (Canada)': 8, 'Arizona': 2, 'Wisconsin': 3, 'United Kingdom (Scotland)': 1, 'Kansas': 1, 'Oregon': 3, 'Montana': 1, 'California': 10, 'Massachusetts': 6, 'West Virginia': 1, 'New Hampshire': 1, 'Spain': 3, 'Pennsylvania': 7, 'Florida': 2, 'Hawaii': 1, 'Kentucky': 1, 'Tennessee': 1, 'Nebraska': 1, 'Missouri': 2, 'Ohio': 2, 'Rhode Island': 1, 'Romania': 1, 'Colorado': 1, 'New Jersey': 2, 'Washington': 3, 'North Carolina': 1, 'New York': 4, 'United Kingdom (England)': 1, 'Maine': 2}",http://beeradvocate.com/beer/profile/28/665/?sort=topr,Anchor Brewing Company,146,44,270,16,268,210,398,13,12,3,45,85,1510
91,American IPA,Heavy Seas Loose Cannon,100,"{'Delaware': 1, 'Illinois': 3, 'Indiana': 3, 'Maryland': 7, 'Texas': 1, 'Ontario (Canada)': 2, 'Tennessee': 1, 'Michigan': 2, 'Virginia': 6, 'Connecticut': 1, 'Montana': 1, 'California': 1, 'Massachusetts': 6, 'South Carolina': 2, 'New Hampshire': 2, 'Georgia': 2, 'Pennsylvania': 15, 'Florida': 2, 'Kentucky': 3, 'Rhode Island': 1, 'Sweden': 1, 'Ohio': 2, 'Alabama': 1, 'Colorado': 3, 'New Jersey': 4, 'Washington': 2, 'North Carolina': 6, 'New York': 10, 'Maine': 1}",http://beeradvocate.com/beer/profile/898/25755/?sort=topr,American Hop3 Ale,170,59,296,24,177,201,413,12,5,1,14,80,1452
94,American IPA,Jai Alai IPA,100,"{'Mississippi': 1, 'Minnesota': 4, 'Illinois': 6, 'Indiana': 3, 'Maryland': 2, 'Texas': 3, 'Ontario (Canada)': 1, 'Arizona': 2, 'Wisconsin': 3, 'Michigan': 2, 'Virginia': 2, 'Connecticut': 4, 'New Hampshire': 3, 'Massachusetts': 4, 'West Virginia': 2, 'South Carolina': 1, 'California': 6, 'Vermont': 2, 'Georgia': 1, 'Pennsylvania': 8, 'Florida': 13, 'Kentucky': 1, 'Rhode Island': 1, 'Missouri': 1, 'Ohio': 2, 'Colorado': 5, 'New Jersey': 4, 'Washington': 3, 'North Carolina': 2, 'New York': 2, 'Maine': 1, 'British Columbia (Canada)': 2}",http://beeradvocate.com/beer/profile/17981/46363/?sort=topr,Cigar City Brewing,248,76,254,19,202,210,463,16,15,6,27,91,1627
81,American IPA,Snake Dog IPA,100,"{'Afghanistan': 1, 'Oklahoma': 2, 'Delaware': 1, 'Minnesota': 1, 'Illinois': 5, 'Netherlands': 1, 'New Mexico': 1, 'Indiana': 1, 'Maryland': 5, 'Texas': 1, 'Ontario (Canada)': 4, 'Wisconsin': 4, 'United Kingdom (Scotland)': 1, 'Michigan': 6, 'Virginia': 2, 'Montana': 2, 'California': 5, 'Massachusetts': 4, 'West Virginia': 1, 'New Hampshire': 3, 'Alberta (Canada)': 1, 'Spain': 1, 'Georgia': 4, 'Pennsylvania': 9, 'Quebec (Canada)': 1, 'Finland': 1, 'Hawaii': 1, 'Kentucky': 2, 'Sweden': 2, 'Ohio': 3, 'Alabama': 1, 'Romania': 1, 'Colorado': 1, 'New Jersey': 3, 'Washington': 2, 'North Carolina': 3, 'New York': 3, 'Japan': 1, 'United Kingdom (England)': 1, 'Maine': 2}",http://beeradvocate.com/beer/profile/68/205/?sort=topr,Flying Dog Brewery,136,59,298,24,200,247,495,20,22,4,33,61,1599
