,,,,,,,,,,,,,% of appearances of keywords that each category represents in the reviews text,,,,,,,"normalized difference from ""the average beer"" for each category",,,,,,
Irresistible Amber Ale,Madison River Brewing Company,80,http://beeradvocate.com/beer/profile/11972/25164/?sort=topr,American Amber / Red Ale,46,21,11,61,26,32,0,197,0.233502538,0.106598985,0.055837563,0.30964467,0.131979695,0.162436548,0,0.154139785,-0.013200683,-0.401851751,0.128690617,0.353549335,-0.233744227,-1
Bell's Big Porch Ale,"Bell's Brewery, Inc.",84,http://beeradvocate.com/beer/profile/287/36615/?sort=topr,American Amber / Red Ale,119,45,27,140,43,77,3,454,0.262114537,0.099118943,0.059471366,0.308370044,0.094713656,0.169603524,0.00660793,0.295561147,-0.082444311,-0.362925403,0.124044458,-0.028641442,-0.199935722,-0.47024031
Imperial Cherry Amber Ale,River Horse Brewing Co.,77,http://beeradvocate.com/beer/profile/877/43769/?sort=topr,American Amber / Red Ale,117,41,51,130,38,44,1,422,0.277251185,0.097156398,0.120853081,0.308056872,0.090047393,0.104265403,0.002369668,0.370377494,-0.100611817,0.294613412,0.12290291,-0.076497419,-0.508152766,-0.810022986
Indiana Amber,Oaken Barrel Brewing Company,80,http://beeradvocate.com/beer/profile/390/4219/?sort=topr,American Amber / Red Ale,87,50,37,144,43,97,10,468,0.185897436,0.106837607,0.079059829,0.307692308,0.091880342,0.207264957,0.021367521,-0.081159338,-0.010991731,-0.153088075,0.121574031,-0.057699177,-0.022276871,0.713040593
Rainbow Red Ale,Trout River Brewing Company,73,http://beeradvocate.com/beer/profile/814/2737/?sort=topr,American Amber / Red Ale,69,36,41,105,35,51,5,342,0.201754386,0.105263158,0.119883041,0.307017544,0.102339181,0.149122807,0.014619883,-0.002782729,-0.02556659,0.284222065,0.119114438,0.049563953,-0.296548633,0.172080406
Tornado Alley Amber Ale,Charleville Vineyard Microbrewery,80,http://beeradvocate.com/beer/profile/10549/40711/?sort=topr,American Amber / Red Ale,70,37,21,102,38,65,0,333,0.21021021,0.111111111,0.063063063,0.306306306,0.114114114,0.195195195,0,0.039012119,0.0285686,-0.324450094,0.116521895,0.170324593,-0.079213103,-1
Perfect Tin Amber,Tin Roof Brewing Company,83,http://beeradvocate.com/beer/profile/24488/65010/?sort=topr,American Amber / Red Ale,95,60,20,142,44,102,2,465,0.204301075,0.129032258,0.043010753,0.305376344,0.094623656,0.219354839,0.004301075,0.009804866,0.194466761,-0.539256285,0.113132075,-0.029564463,0.034754268,-0.655181506
Wisdom Amber Ale,Big Hole Brewing Company,74,http://beeradvocate.com/beer/profile/1602/13292/?sort=topr,American Amber / Red Ale,96,44,21,119,56,52,2,390,0.246153846,0.112820513,0.053846154,0.305128205,0.143589744,0.133333333,0.005128205,0.216671774,0.044392732,-0.423184311,0.11222758,0.472618961,-0.371031719,-0.588870258
Buffalo Bayou 1836,Buffalo Bayou Brewing Co,80,http://beeradvocate.com/beer/profile/28255/77956/?sort=topr,American Amber / Red Ale,24,3,1,21,7,13,0,69,0.347826087,0.043478261,0.014492754,0.304347826,0.101449275,0.188405797,0,0.719210115,-0.597516635,-0.8447494,0.109383008,0.04043731,-0.111240473,-1
Black Dog Ale,Spanish Peaks Brewing Co.,80,http://beeradvocate.com/beer/profile/419/36731/?sort=topr,American Amber / Red Ale,106,50,52,146,36,88,2,480,0.220833333,0.104166667,0.108333333,0.304166667,0.075,0.183333333,0.004166667,0.091519339,-0.035716938,0.160498232,0.108722661,-0.23081956,-0.135168614,-0.665957084
Kirkland Signature Amber Ale,Kirkland Signature / Costco Wholesale Corporation,74,http://beeradvocate.com/beer/profile/21516/48556/?sort=topr,American Amber / Red Ale,105,64,12,122,49,50,0,402,0.26119403,0.15920398,0.029850746,0.303482587,0.121890547,0.124378109,0,0.291011327,0.473769934,-0.680230108,0.106229112,0.250077663,-0.413275858,-1
Retro Red,Fort Collins Brewing,82,http://beeradvocate.com/beer/profile/6372/20892/?sort=topr,American Amber / Red Ale,84,70,63,154,50,84,4,509,0.16502947,0.137524558,0.123772102,0.302554028,0.098231827,0.16502947,0.007858546,-0.184304042,0.273080978,0.325882822,0.102844405,0.007439999,-0.221512737,-0.369977998
Boston Red,Beer Works,78,http://beeradvocate.com/beer/profile/9343/556/?sort=topr,American Amber / Red Ale,78,54,23,116,37,74,2,384,0.203125,0.140625,0.059895833,0.302083333,0.096354167,0.192708333,0.005208333,0.003991845,0.301782134,-0.358378382,0.101128671,-0.011816796,-0.090944282,-0.582446356
Misfit Red,DuClaw Brewing Company,83,http://beeradvocate.com/beer/profile/1924/13081/?sort=topr,American Amber / Red Ale,72,44,34,110,39,58,8,365,0.197260274,0.120547945,0.093150685,0.301369863,0.106849315,0.15890411,0.021917808,-0.024995907,0.115926481,-0.002142722,0.098527989,0.095818708,-0.250407665,0.757157255
Bor̩ale Rousse,Brasseurs Du Nord Inc.,80,http://beeradvocate.com/beer/profile/599/6876/?sort=topr,American Amber / Red Ale,90,40,18,116,50,67,5,386,0.233160622,0.103626943,0.046632124,0.300518135,0.129533679,0.17357513,0.012953368,0.152449786,-0.040713223,-0.500463097,0.095423341,0.328463626,-0.181200619,0.038475385
Real McCoy Amber Ale,Mammoth Brewing Company,82,http://beeradvocate.com/beer/profile/4051/38940/?sort=topr,American Amber / Red Ale,99,59,12,119,44,61,2,396,0.25,0.148989899,0.03030303,0.300505051,0.111111111,0.154040404,0.005050505,0.23568227,0.379216986,-0.67538511,0.095375647,0.139526577,-0.273351039,-0.595099496
Native Amber,Coop Ale Works,87,http://beeradvocate.com/beer/profile/19456/48720/?sort=topr,American Amber / Red Ale,70,67,38,146,39,124,2,486,0.144032922,0.137860082,0.0781893,0.300411523,0.080246914,0.255144033,0.004115226,-0.288084289,0.276186966,-0.162413432,0.095034727,-0.177008583,0.203581278,-0.670081071
Scuttlebutt Amber,Scuttlebutt Brewing Company,77,http://beeradvocate.com/beer/profile/1397/10496/?sort=topr,American Amber / Red Ale,82,27,27,109,39,76,3,363,0.225895317,0.074380165,0.074380165,0.300275482,0.107438017,0.209366391,0.008264463,0.116539352,-0.311454078,-0.203217997,0.094538844,0.101856277,-0.012363857,-0.337435539
Elector Imperial Red Ale,New Albanian Brewing Company Pizzeria and Public House,84,http://beeradvocate.com/beer/profile/2504/8307/?sort=topr,American Amber / Red Ale,74,81,51,182,49,159,13,609,0.121510673,0.133004926,0.083743842,0.298850575,0.08045977,0.261083744,0.02134647,-0.399405662,0.231242216,-0.10291156,0.089344892,-0.174825582,0.231600451,0.711352868
Wasatch Evolution Amber Ale,Utah Brewers Cooperative,77,http://beeradvocate.com/beer/profile/28908/27659/?sort=topr,American Amber / Red Ale,123,25,30,127,42,65,13,425,0.289411765,0.058823529,0.070588235,0.298823529,0.098823529,0.152941176,0.030588235,0.430483946,-0.455463682,-0.243838256,0.089246308,0.013508344,-0.278536384,1.452267992
Fire Boat Amber,Fire Station 5 Brewing Company,72,http://beeradvocate.com/beer/profile/4110/8771/?sort=topr,American Amber / Red Ale,76,22,25,83,29,41,2,278,0.273381295,0.079136691,0.089928058,0.298561151,0.104316547,0.147482014,0.007194245,0.351249677,-0.267422364,-0.036664445,0.088289909,0.069843297,-0.304288682,-0.423235254
Offshore Amber Ale,Offshore Ale Company,82,http://beeradvocate.com/beer/profile/236/2154/?sort=topr,American Amber / Red Ale,111,28,37,131,40,86,6,439,0.25284738,0.063781321,0.08428246,0.298405467,0.091116173,0.195899772,0.013667426,0.2497561,-0.409568822,-0.09714173,0.087722423,-0.065536292,-0.075889428,0.095721637
Tap Room No. 21 Amber Ale,World Brews,66,http://beeradvocate.com/beer/profile/21092/36855/?sort=topr,American Amber / Red Ale,140,16,29,121,48,51,2,407,0.343980344,0.039312039,0.071253071,0.297297297,0.117936118,0.125307125,0.004914005,0.700201649,-0.636083837,-0.23671634,0.083683016,0.209522067,-0.408893446,-0.606042753
Lobster Ale,Belfast Bay Brewing Co.,80,http://beeradvocate.com/beer/profile/400/2532/?sort=topr,American Amber / Red Ale,97,54,22,122,43,70,4,412,0.235436893,0.131067961,0.053398058,0.296116505,0.104368932,0.169902913,0.009708738,0.163700779,0.213311504,-0.427984441,0.079378891,0.070380547,-0.198523429,-0.221647575
Pietro Piegari,Choc Beer Co. / Pete's Place,78,http://beeradvocate.com/beer/profile/4707/44985/?sort=topr,American Amber / Red Ale,106,33,49,126,45,60,7,426,0.248826291,0.077464789,0.115023474,0.295774648,0.105633803,0.14084507,0.016431925,0.229880945,-0.282899356,0.23216497,0.078132783,0.083352732,-0.335596887,0.317352343
Bed And Breakfast,Brouwerij De Molen,77,http://beeradvocate.com/beer/profile/11031/75365/?sort=topr,American Amber / Red Ale,91,47,26,144,60,109,10,487,0.186858316,0.09650924,0.05338809,0.295687885,0.123203285,0.223819302,0.020533881,-0.076409966,-0.106602633,-0.428091221,0.077816522,0.263540763,0.055814311,0.646207387
Old Credit Amber Ale,Old Credit Brewing Co.,75,http://beeradvocate.com/beer/profile/4036/8694/?sort=topr,American Amber / Red Ale,82,12,36,99,46,60,0,335,0.244776119,0.035820896,0.107462687,0.295522388,0.137313433,0.179104478,0,0.209862044,-0.668401765,0.15117161,0.077213267,0.408250755,-0.155117235,-1
Victory Red,Beer Works,81,http://beeradvocate.com/beer/profile/9343/21373/?sort=topr,American Amber / Red Ale,60,17,8,65,29,39,2,220,0.272727273,0.077272727,0.036363636,0.295454545,0.131818182,0.177272727,0.009090909,0.348017022,-0.284677292,-0.610462132,0.076965972,0.351892894,-0.163758081,-0.271179093
War Of 1812 Ale,Sackets Harbor Brewing Co.,78,http://beeradvocate.com/beer/profile/462/1885/?sort=topr,American Amber / Red Ale,96,22,22,96,39,46,4,325,0.295384615,0.067692308,0.067692308,0.295384615,0.12,0.141538462,0.012307692,0.460006128,-0.373364361,-0.274860277,0.076711069,0.230688703,-0.332325979,-0.013288619
Red Banshee,Fort Collins Brewing,76,http://beeradvocate.com/beer/profile/6372/66161/?sort=topr,American Amber / Red Ale,123,76,35,159,47,96,5,541,0.227356747,0.140480591,0.064695009,0.293900185,0.086876155,0.177449168,0.009242144,0.123762804,0.300445328,-0.306968211,0.071300148,-0.109020809,-0.162925763,-0.259054531
Preservation Series: Imperial Loakal Red,The Bruery,89,http://beeradvocate.com/beer/profile/16866/90360/?sort=topr,American Amber / Red Ale,11,33,40,56,10,41,0,191,0.057591623,0.172774869,0.209424084,0.293193717,0.052356021,0.214659686,0,-0.71534021,0.599397247,1.243411805,0.068724992,-0.463050304,0.012606002,-1
Ashland Amber,Caldera Brewing Company,85,http://beeradvocate.com/beer/profile/1075/10785/?sort=topr,American Amber / Red Ale,102,41,36,141,38,116,7,481,0.212058212,0.085239085,0.074844075,0.293139293,0.079002079,0.241164241,0.014553015,0.048146292,-0.210931781,-0.198248463,0.06852661,-0.189775282,0.137634936,0.166719539
Austin Amber Ale,Independence Brewing Co.,77,http://beeradvocate.com/beer/profile/10284/34704/?sort=topr,American Amber / Red Ale,122,43,23,121,43,61,0,413,0.295399516,0.104116223,0.055690073,0.292978208,0.104116223,0.147699758,0,0.460079777,-0.036183903,-0.403431716,0.067939437,0.067788827,-0.303261529,-1
Otter Creek Winter Red Ale,Otter Creek Brewing / Wolaver's,81,http://beeradvocate.com/beer/profile/119/75048/?sort=topr,American Amber / Red Ale,84,72,27,155,36,151,6,531,0.15819209,0.13559322,0.050847458,0.291902072,0.06779661,0.284369115,0.011299435,-0.218099354,0.255202359,-0.455307219,0.064016794,-0.304695648,0.341443649,-0.094120907
Rad Red Amber Ale,Upland Brewing Company,79,http://beeradvocate.com/beer/profile/1170/49935/?sort=topr,American Amber / Red Ale,109,46,50,142,42,89,9,487,0.223819302,0.094455852,0.102669405,0.291581109,0.0862423,0.18275154,0.018480493,0.106278172,-0.125611088,0.099824576,0.062846848,-0.115521466,-0.137913086,0.481586648
Aorta Ale (Double Red Ale),Short's Brewing Company,87,http://beeradvocate.com/beer/profile/9629/39059/?sort=topr,American Amber / Red Ale,74,97,74,187,50,156,4,642,0.115264798,0.151090343,0.115264798,0.291277259,0.07788162,0.242990654,0.00623053,-0.430277333,0.39866104,0.234750096,0.061739279,-0.201266418,0.146250605,-0.500496575
Red Rambler Ale,Peace Tree Brewing Co.,79,http://beeradvocate.com/beer/profile/21818/58495/?sort=topr,American Amber / Red Ale,87,47,11,108,41,71,6,371,0.234501348,0.126684636,0.029649596,0.291105121,0.110512129,0.191374663,0.016172507,0.159076631,0.172734549,-0.682384892,0.061111819,0.133383577,-0.097235554,0.296554713
Angel Creek Amber Ale,Ruby Mountain Brewing,82,http://beeradvocate.com/beer/profile/2311/12198/?sort=topr,American Amber / Red Ale,89,30,35,110,32,81,1,378,0.235449735,0.079365079,0.092592593,0.291005291,0.084656085,0.214285714,0.002645503,0.163764254,-0.265308143,-0.00812117,0.060747926,-0.131789275,0.01084188,-0.78790926
Henry Weinhard's Redwood Flats Amber Ale,Blitz-Weinhard Brewing Co.,72,http://beeradvocate.com/beer/profile/719/5502/?sort=topr,American Amber / Red Ale,134,33,17,132,46,92,0,454,0.295154185,0.072687225,0.037444934,0.290748899,0.101321586,0.202643172,0,0.458867174,-0.327125828,-0.598878958,0.059813346,0.03912776,-0.044079045,-1
Terrapin Oaked Big Hoppy Monster,Terrapin Beer Company,88,http://beeradvocate.com/beer/profile/2372/45779/?sort=topr,American Amber / Red Ale,34,159,42,179,44,152,6,616,0.055194805,0.258116883,0.068181818,0.290584416,0.071428571,0.246753247,0.00974026,-0.727187031,1.389418289,-0.269616498,0.059213786,-0.2674472,0.16399974,-0.219120457
Thirsty Beaver Amber Ale,Tree Brewing,81,http://beeradvocate.com/beer/profile/2594/18643/?sort=topr,American Amber / Red Ale,100,49,34,134,53,90,2,462,0.216450216,0.106060606,0.073593074,0.29004329,0.114718615,0.194805195,0.004329004,0.069854779,-0.018184518,-0.211649553,0.057241321,0.176524193,-0.081052837,-0.652942425
Sundance Amber Ale,Boulder Beer / Wilderness Pub,78,http://beeradvocate.com/beer/profile/130/12830/?sort=topr,American Amber / Red Ale,95,8,15,93,31,71,8,321,0.295950156,0.024922118,0.046728972,0.289719626,0.096573209,0.221183801,0.024922118,0.462801441,-0.769293024,-0.499425637,0.056061529,-0.009570358,0.043381961,0.998013701
Train Wreck Ale,Mt. Pleasant Brewing Company,79,http://beeradvocate.com/beer/profile/22612/56940/?sort=topr,American Amber / Red Ale,84,42,27,94,28,46,5,326,0.257668712,0.128834356,0.082822086,0.288343558,0.085889571,0.141104294,0.015337423,0.273586634,0.192634757,-0.112785684,0.051045602,-0.119138965,-0.334374059,0.229605824
�� For Awesome,8 Wired Brewing Co.,89,http://beeradvocate.com/beer/profile/22618/81089/?sort=topr,American Amber / Red Ale,29,63,48,104,22,93,2,361,0.08033241,0.174515235,0.132963989,0.288088643,0.060941828,0.257617729,0.005540166,-0.602938661,0.615508022,0.424348991,0.050116405,-0.374996503,0.215250348,-0.555843215
Red-oric,Beer Camp #65 (Best Of Beer Camp: Imperial Red Ale),85,http://beeradvocate.com/beer/profile/140/82083/?sort=topr,American Amber / Red Ale,52,69,60,148,42,142,1,514,0.101167315,0.134241245,0.116731518,0.287937743,0.081712062,0.276264591,0.001945525,-0.499957369,0.242686966,0.250462028,0.049566359,-0.1619824,0.303212488,-0.844026654
Steve's Back Yard Red Ale,Lawson's Finest Liquids,80,http://beeradvocate.com/beer/profile/17980/77632/?sort=topr,American Amber / Red Ale,26,27,9,49,17,43,0,171,0.152046784,0.157894737,0.052631579,0.286549708,0.099415205,0.251461988,0,-0.248473941,0.461650116,-0.436195191,0.044506809,0.019576411,0.186212108,-1
Censored,Lagunitas Brewing Company,85,http://beeradvocate.com/beer/profile/220/3711/?sort=topr,American Amber / Red Ale,86,44,38,120,41,85,5,419,0.205250597,0.105011933,0.090692124,0.286396181,0.097852029,0.202863962,0.011933174,0.014498093,-0.027892206,-0.028479542,0.043947188,0.003544885,-0.04303752,-0.043313846
Nimbus Rillito Red Ale,Nimbus Brewing Company,78,http://beeradvocate.com/beer/profile/1103/12533/?sort=topr,American Amber / Red Ale,92,26,75,126,37,80,4,440,0.209090909,0.059090909,0.170454545,0.286363636,0.084090909,0.181818182,0.009090909,0.033479717,-0.452988517,0.825958756,0.043828558,-0.137585568,-0.142315981,-0.271179093
Calico Copper Amber Ale,Ballast Point Brewing Company,86,http://beeradvocate.com/beer/profile/199/691/?sort=topr,American Amber / Red Ale,67,42,25,128,50,132,3,447,0.149888143,0.093959732,0.055928412,0.286353468,0.111856823,0.295302013,0.006711409,-0.259143516,-0.130203734,-0.400878559,0.043791491,0.147174407,0.393016997,-0.461944297
Squatters Big Cottonwood,Utah Brewers Cooperative,82,http://beeradvocate.com/beer/profile/28908/72090/?sort=topr,American Amber / Red Ale,91,43,26,125,38,107,7,437,0.208237986,0.098398169,0.059496568,0.28604119,0.086956522,0.244851259,0.016018307,0.02926395,-0.089116595,-0.362655433,0.042653203,-0.108196592,0.155027564,0.284192444
Buffalo Butt,Rahr &amp; Sons Brewing Company,75,http://beeradvocate.com/beer/profile/9969/36669/?sort=topr,American Amber / Red Ale,120,36,24,116,52,55,4,407,0.294840295,0.088452088,0.058968059,0.285012285,0.127764128,0.135135135,0.00982801,0.457315699,-0.181188633,-0.368316971,0.038902726,0.310315573,-0.362532148,-0.212085506
Ouisconsing Red Ale,Central Waters Brewing Company,81,http://beeradvocate.com/beer/profile/652/3997/?sort=topr,American Amber / Red Ale,99,37,19,112,41,82,4,394,0.251269036,0.093908629,0.04822335,0.284263959,0.104060914,0.208121827,0.010152284,0.241954769,-0.130676793,-0.483417421,0.036174993,0.067221591,-0.01823479,-0.186088328
Red Fox Amber Ale,Rogue Ales,82,http://beeradvocate.com/beer/profile/132/25749/?sort=topr,American Amber / Red Ale,84,53,36,133,49,111,2,468,0.179487179,0.113247863,0.076923077,0.284188034,0.104700855,0.237179487,0.004273504,-0.112843498,0.048348765,-0.175977587,0.035898237,0.073784659,0.118837807,-0.657391881
Rusty Red,O'so Brewing Company,74,http://beeradvocate.com/beer/profile/16386/42841/?sort=topr,American Amber / Red Ale,74,60,41,96,43,23,1,338,0.218934911,0.177514793,0.121301775,0.284023669,0.127218935,0.068047337,0.00295858,0.082135953,0.643275278,0.299419959,0.035299105,0.304724217,-0.679002875,-0.762809764
Monk In The Trunk,Inlet Brewing Co.,75,http://beeradvocate.com/beer/profile/16269/38468/?sort=topr,American Amber / Red Ale,108,31,62,114,41,32,14,402,0.268656716,0.077114428,0.154228856,0.28358209,0.10199005,0.07960199,0.034825871,0.327897365,-0.286142688,0.65214444,0.033689498,0.045983351,-0.624496549,1.792000488
Red Frog Ale,Blue Frog Grog &amp; Grill,79,http://beeradvocate.com/beer/profile/1691/35307/?sort=topr,American Amber / Red Ale,80,39,56,120,39,88,2,424,0.188679245,0.091981132,0.132075472,0.283018868,0.091981132,0.20754717,0.004716981,-0.067409607,-0.148519862,0.414830936,0.03163649,-0.056665499,-0.020945601,-0.621838209
Tall Ship Amber Ale,Garrison Brewing Company,75,http://beeradvocate.com/beer/profile/1879/19759/?sort=topr,American Amber / Red Ale,116,26,22,107,54,54,0,379,0.306068602,0.068601583,0.058047493,0.2823219,0.142480211,0.142480211,0,0.512814178,-0.364947091,-0.378178337,0.029095961,0.461239885,-0.3278835,-1
XS Imperial Red,Rogue Ales,86,http://beeradvocate.com/beer/profile/132/40187/?sort=topr,American Amber / Red Ale,62,86,56,149,44,126,5,528,0.117424242,0.162878788,0.106060606,0.28219697,0.083333333,0.238636364,0.009469697,-0.419603782,0.507788061,0.136152115,0.028640576,-0.145355067,0.125710275,-0.240811555
Tongue Buckler,Imperial Red Ale,88,http://beeradvocate.com/beer/profile/199/7306/?sort=topr,American Amber / Red Ale,50,72,76,163,40,166,11,578,0.08650519,0.124567474,0.131487889,0.28200692,0.069204152,0.287197232,0.019031142,-0.57242828,0.153135731,0.408536581,0.027947825,-0.290260263,0.354784618,0.525732348
Barrel Trolley Amber Ale,World Brews,79,http://beeradvocate.com/beer/profile/21092/78707/?sort=topr,American Amber / Red Ale,38,12,16,38,16,15,0,135,0.281481481,0.088888889,0.118518519,0.281481481,0.118518519,0.111111111,0,0.391286704,-0.17714512,0.269604903,0.026032539,0.215495016,-0.475859766,-1
Free Range Red,Laurelwood Pizza Co. (CLOSED),88,http://beeradvocate.com/beer/profile/3451/10800/?sort=topr,American Amber / Red Ale,78,36,39,112,31,99,3,398,0.195979899,0.090452261,0.09798995,0.281407035,0.077889447,0.248743719,0.007537688,-0.031324452,-0.162672798,0.049696893,0.025761174,-0.201186143,0.173389318,-0.395701258
YuleSmith (Winter),AleSmith Brewing Company,92,http://beeradvocate.com/beer/profile/396/47647/?sort=topr,American Amber / Red Ale,60,69,57,157,55,143,18,559,0.107334526,0.123434705,0.1019678,0.280858676,0.098389982,0.255813953,0.032200358,-0.469474517,0.142649554,0.09230878,0.023762342,0.009061996,0.206741469,1.581512335
Amsterdam Big Wheel Deluxe Amber,Amsterdam Brewing Company,74,http://beeradvocate.com/beer/profile/769/49970/?sort=topr,American Amber / Red Ale,67,13,24,73,29,52,2,260,0.257692308,0.05,0.092307692,0.280769231,0.111538462,0.2,0.007692308,0.273703263,-0.53714413,-0.011173104,0.023436303,0.143909372,-0.056547579,-0.383305387
Third Party Candidate,Clown Shoes,87,http://beeradvocate.com/beer/profile/22951/85283/?sort=topr,American Amber / Red Ale,67,104,49,184,60,180,12,656,0.102134146,0.158536585,0.074695122,0.280487805,0.091463415,0.274390244,0.018292683,-0.495178585,0.467591783,-0.19984409,0.022410473,-0.061975074,0.2943707,0.466529873
Amber Ale,Mt. Carmel Brewing Company,85,http://beeradvocate.com/beer/profile/12375/47754/?sort=topr,American Amber / Red Ale,99,81,49,148,44,99,8,528,0.1875,0.153409091,0.09280303,0.28030303,0.083333333,0.1875,0.015151515,-0.073238297,0.420125964,-0.005866899,0.021736948,-0.145355067,-0.115513355,0.214701511
Jumping Cow Amber Ale,Steinhaus Brewing Co.,75,http://beeradvocate.com/beer/profile/562/5655/?sort=topr,American Amber / Red Ale,79,22,36,109,52,90,1,389,0.203084833,0.05655527,0.092544987,0.280205656,0.133676093,0.231362468,0.002570694,0.003793309,-0.476461227,-0.008631133,0.021382006,0.370947142,0.091397402,-0.793906684
AleSmith Evil Dead Red,AleSmith Brewing Company,93,http://beeradvocate.com/beer/profile/396/10387/?sort=topr,American Amber / Red Ale,72,64,75,151,37,139,1,539,0.133580705,0.118738404,0.139146568,0.280148423,0.06864564,0.257884972,0.001855288,-0.339746765,0.09917535,0.490578576,0.021173387,-0.295988219,0.216511007,-0.851261039
Hale's Red Menace Big Amber,Hale's Ales Brewery &amp; Pub,78,http://beeradvocate.com/beer/profile/932/19974/?sort=topr,American Amber / Red Ale,71,36,58,131,38,134,0,468,0.151709402,0.076923077,0.123931624,0.27991453,0.081196581,0.286324786,0,-0.250141528,-0.287914046,0.327591665,0.020320819,-0.16726904,0.350669064,-1
Minhas Swiss Style Amber,Minhas Craft Brewery,64,http://beeradvocate.com/beer/profile/435/45972/?sort=topr,American Amber / Red Ale,100,33,16,92,37,48,3,329,0.303951368,0.100303951,0.048632219,0.279635258,0.112462006,0.145896657,0.009118541,0.502349265,-0.071474547,-0.479037502,0.019302842,0.153381004,-0.311767231,-0.268963832
Grail Ale,"Middle Ages Brewing Co., Ltd.",82,http://beeradvocate.com/beer/profile/103/330/?sort=topr,American Amber / Red Ale,85,57,41,115,43,65,6,412,0.20631068,0.138349515,0.099514563,0.279126214,0.104368932,0.15776699,0.014563107,0.019737796,0.280717698,0.066028995,0.017447315,0.070380547,-0.255771755,0.167528637
Rail Yard Ale,Wynkoop Brewing Company,78,http://beeradvocate.com/beer/profile/986/5141/?sort=topr,American Amber / Red Ale,98,28,31,97,33,62,0,349,0.280802292,0.080229226,0.088825215,0.277936963,0.094555874,0.17765043,0,0.387929656,-0.257308633,-0.048478417,0.013112359,-0.030259618,-0.16197636,-1
Buckshot Amber Ale,Natty Greene's Pub &amp; Brewing Co.,80,http://beeradvocate.com/beer/profile/9792/19165/?sort=topr,American Amber / Red Ale,107,49,18,117,49,80,1,421,0.25415677,0.116389549,0.042755344,0.277909739,0.116389549,0.190023753,0.002375297,0.256228056,0.077431716,-0.541992293,0.013013124,0.193660856,-0.103608151,-0.809571735
Lost Dog,Napa Smith Brewery,78,http://beeradvocate.com/beer/profile/18258/49324/?sort=topr,American Amber / Red Ale,84,41,58,135,53,109,7,487,0.1724846,0.084188912,0.119096509,0.277207392,0.108829569,0.223819302,0.014373717,-0.147455354,-0.220653361,0.275796508,0.01045299,0.116127674,0.055814311,0.152345171
Avalanche Ale,Breckenridge Brewery,74,http://beeradvocate.com/beer/profile/2137/2297/?sort=topr,American Amber / Red Ale,115,19,25,101,41,62,2,365,0.315068493,0.052054795,0.068493151,0.276712329,0.112328767,0.169863014,0.005479452,0.557298203,-0.518122656,-0.266281413,0.008648426,0.15201454,-0.198711642,-0.560710686
Rustic Ale,Capital Brewery,70,http://beeradvocate.com/beer/profile/368/43513/?sort=topr,American Amber / Red Ale,124,34,13,101,40,50,3,365,0.339726027,0.093150685,0.035616438,0.276712329,0.109589041,0.136986301,0.008219178,0.679173715,-0.137693174,-0.618466335,0.008648426,0.123916624,-0.353799712,-0.34106603
Shark Attack Double Red Ale,Port Brewing Company / Pizza Port,87,http://beeradvocate.com/beer/profile/5318/41421/?sort=topr,American Amber / Red Ale,70,66,67,172,57,182,8,622,0.112540193,0.106109325,0.107717042,0.276527331,0.091639871,0.292604502,0.012861736,-0.443744316,-0.017733524,0.153896337,0.007974089,-0.060165379,0.380292127,0.031129257
Autumn Fest,Weyerbacher Brewing Co.,81,http://beeradvocate.com/beer/profile/392/5970/?sort=topr,American Amber / Red Ale,102,50,47,123,41,64,18,445,0.229213483,0.112359551,0.105617978,0.276404494,0.092134831,0.143820225,0.040449438,0.132940149,0.04012555,0.131410549,0.007526334,-0.055089198,-0.321562304,2.242843585
Stoudt's Winter Ale (2010-2011),Stoudts Brewing Co.,84,http://beeradvocate.com/beer/profile/394/64129/?sort=topr,American Amber / Red Ale,70,19,8,87,27,89,15,315,0.222222222,0.06031746,0.025396825,0.276190476,0.085714286,0.282539683,0.047619048,0.09838424,-0.441634189,-0.727941806,0.006746213,-0.12093664,0.332813738,2.817633321
Berghoff Rock River Red Ale,Minhas Craft Brewery,71,http://beeradvocate.com/beer/profile/435/45439/?sort=topr,American Amber / Red Ale,96,26,20,90,43,51,0,326,0.294478528,0.079754601,0.061349693,0.27607362,0.13190184,0.156441718,0,0.455527582,-0.261702293,-0.34280421,0.006320257,0.352750875,-0.262023413,-1
Squatters Organic Amber Ale,Utah Brewers Cooperative,83,http://beeradvocate.com/beer/profile/28908/40203/?sort=topr,American Amber / Red Ale,104,28,10,91,35,61,1,330,0.315151515,0.084848485,0.03030303,0.275757576,0.106060606,0.184848485,0.003030303,0.557708559,-0.214547615,-0.67538511,0.005168241,0.087729915,-0.128021247,-0.757059698
Imperial Red Ale,Marble Brewery,89,http://beeradvocate.com/beer/profile/16963/62409/?sort=topr,American Amber / Red Ale,46,55,15,92,29,94,3,334,0.137724551,0.164670659,0.04491018,0.275449102,0.086826347,0.281437126,0.008982036,-0.319264857,0.524375619,-0.51890907,0.004043818,-0.109531627,0.327612688,-0.279907487
New Holland Sundog Amber Ale,New Holland Brewing Company,80,http://beeradvocate.com/beer/profile/335/6343/?sort=topr,American Amber / Red Ale,91,38,41,112,41,80,4,407,0.223587224,0.093366093,0.100737101,0.275184275,0.100737101,0.196560197,0.00982801,0.105131072,-0.135699113,0.079125175,0.003078494,0.033133432,-0.072774033,-0.212085506
