Name,Brewery,Rating,Link,Style,Light,Dark,Fruit,Sweet,Carbonation,Bitter,Spice
Nimbus Rillito Red Ale,Nimbus Brewing Company,78,http://beeradvocate.com/beer/profile/1103/12533/?sort=topr,American Amber / Red Ale,0.014098745,-0.449494549,0.942780829,0.039485112,-0.15225064,-0.139970091,-0.248287734
R.J. King Wingwalker Amber Ale,World Brews,70,http://beeradvocate.com/beer/profile/21092/31672/?sort=topr,American Amber / Red Ale,0.344200181,-0.229923495,-0.334971178,0.103329457,0.092867225,-0.22951347,-0.597942358
Twisted Pine Amber Ale,Twisted Pine Brewing Company,80,http://beeradvocate.com/beer/profile/23/35/?sort=topr,American Amber / Red Ale,-0.039313639,-0.261862152,-0.229751564,0.148454106,0.06982904,0.069216331,-0.61461756
Thirsty Goat Amber,Thirsty Planet Brewing Company,80,http://beeradvocate.com/beer/profile/23090/59669/?sort=topr,American Amber / Red Ale,0.60909733,-0.651032869,-0.573067917,0.176300982,0.023601859,-0.215336469,-1
Celtic Rose,Lancaster Brewing Company,80,http://beeradvocate.com/beer/profile/743/35764/?sort=topr,American Amber / Red Ale,0.466308645,0.072980786,-0.753868336,-0.081213192,0.032708637,-0.080670876,-0.107174489
Mass Transit Ale,Bristol Brewing Company,75,http://beeradvocate.com/beer/profile/848/2926/?sort=topr,American Amber / Red Ale,0.31436381,-0.349301621,0.464778032,-0.247175757,0.015401734,-0.008857106,0.155082729
Misfit Red,DuClaw Brewing Company,83,http://beeradvocate.com/beer/profile/1924/13081/?sort=topr,American Amber / Red Ale,-0.042897261,0.123503933,0.06212372,0.078661522,0.100996146,-0.248056506,0.813072944
Train Wreck Ale,Mt. Pleasant Brewing Company,79,http://beeradvocate.com/beer/profile/22612/56940/?sort=topr,American Amber / Red Ale,0.248584028,0.199177958,-0.056868216,0.04314785,-0.120632948,-0.333151052,0.267090751
Ridgeback Ale,No Label Brewing Company,84,http://beeradvocate.com/beer/profile/24326/65133/?sort=topr,American Amber / Red Ale,-0.29252622,0.358958538,-0.445809315,0.31020373,0.209129696,-0.172014475,-1
Fall Festivus,Cricket Hill Brewing Co.,77,http://beeradvocate.com/beer/profile/1344/45807/?sort=topr,American Amber / Red Ale,0.226287885,-0.116676951,0.003480991,-0.247617971,0.165946492,0.025124936,1.053365815
Berghoff Rock River Red Ale,Minhas Craft Brewery,71,http://beeradvocate.com/beer/profile/435/45439/?sort=topr,American Amber / Red Ale,0.422642138,-0.259894484,-0.303494486,-0.025003425,0.402736566,-0.262901104,-1
Nero‰Ûªs Apecchio Red Ale,Amarcord Birra Artigianale (Spring Srl),72,http://beeradvocate.com/beer/profile/7734/75928/?sort=topr,American Amber / Red Ale,0.630770276,-0.309373951,0.176857287,-0.061303472,0.063527691,-0.461496325,-0.343235684
Rollin' Dirty Red Ale,Cigar City Brewing,77,http://beeradvocate.com/beer/profile/17981/82281/?sort=topr,American Amber / Red Ale,-0.160960921,0.177764066,0.061712681,0.486228331,-0.045423924,-0.52790299,-1
Cambridge Amber,Cambridge Brewing Company,86,http://beeradvocate.com/beer/profile/14/514/?sort=topr,American Amber / Red Ale,-0.174834321,0.379561647,-0.24588632,0.161761235,-0.126111871,-0.061100526,-0.218430004
Real McCoy Amber Ale,Mammoth Brewing Company,82,http://beeradvocate.com/beer/profile/4051/38940/?sort=topr,American Amber / Red Ale,0.223198998,0.400263575,-0.651571801,0.074842991,0.096440026,-0.264939803,-0.578700304
BorÌ©ale Rousse,Brasseurs Du Nord Inc.,80,http://beeradvocate.com/beer/profile/599/6876/?sort=topr,American Amber / Red Ale,0.131958047,-0.009470221,-0.467976942,0.066551808,0.314541003,-0.178147701,0.072153712
Buffalo Bayou 1836,Buffalo Bayou Brewing Co,80,http://beeradvocate.com/beer/profile/28255/77956/?sort=topr,American Amber / Red Ale,0.706139666,-0.590342934,-0.83293962,0.091336746,-0.018677348,-0.098682424,-1
The Libertine,Fulton Beer,90,http://beeradvocate.com/beer/profile/22167/63753/?sort=topr,American Amber / Red Ale,-0.52195557,0.676816636,0.172254195,0.139561674,-0.467163185,0.054083267,1.480491216
Dark Horse Rod,Dark Horse Brewing Company,85,http://beeradvocate.com/beer/profile/1471/42922/?sort=topr,American Amber / Red Ale,-0.3769438,0.262084357,0.277838291,-0.080771128,-0.173435589,0.25950685,0.931362345
Flying Monkey Amber Ale,Flying Monkey Brewing Company,76,http://beeradvocate.com/beer/profile/906/17134/?sort=topr,American Amber / Red Ale,0.613191549,-0.748071858,-0.414395297,0.112179693,0.21559563,-0.270900447,-0.5527915
Rustic Ale,Capital Brewery,70,http://beeradvocate.com/beer/profile/368/43513/?sort=topr,American Amber / Red Ale,0.657326406,-0.127106741,-0.59168076,-0.013166501,0.106996125,-0.348240277,-0.316392456
Bell's Deb's Red Ale,"Bell's Brewery, Inc.",86,http://beeradvocate.com/beer/profile/287/6383/?sort=topr,American Amber / Red Ale,-0.231450911,-0.109892595,0.274893963,-0.091151427,-0.1084758,0.234559063,1.890368303
Red Felt Ale,Goose Island Beer Co.,91,http://beeradvocate.com/beer/profile/1549/3478/?sort=topr,American Amber / Red Ale,-0.212125919,0.025203954,0.194525,-0.06483777,-0.281622426,0.363292229,-0.422259139
Free Range Red,Laurelwood Pizza Co. (CLOSED),88,http://beeradvocate.com/beer/profile/3451/10800/?sort=topr,American Amber / Red Ale,-0.038688894,-0.147748616,0.129546442,0.009075182,-0.246572451,0.189969147,-0.36963827
Lighthouse Ale,Fire Island Beer Company,80,http://beeradvocate.com/beer/profile/20476/50730/?sort=topr,American Amber / Red Ale,0.818495205,-0.563365517,-0.381469128,-0.02920463,0.250417051,-0.428263654,-0.184117175
Scuttlebutt Amber,Scuttlebutt Brewing Company,77,http://beeradvocate.com/beer/profile/1397/10496/?sort=topr,American Amber / Red Ale,0.105006665,-0.301107038,-0.144962943,0.073775989,0.062971161,-0.001160319,-0.310758328
Wasatch Evolution Amber Ale,Utah Brewers Cooperative,77,http://beeradvocate.com/beer/profile/28908/27659/?sort=topr,American Amber / Red Ale,0.412959343,-0.448354067,-0.190128835,0.066508743,-0.003246714,-0.271769171,1.546051204
Mesabi Red,Lake Superior Brewing Company,83,http://beeradvocate.com/beer/profile/750/3925/?sort=topr,American Amber / Red Ale,-0.339202383,0.342528987,0.403566875,0.300556743,-0.147970784,-0.343141017,0.083264113
6th Anniversary Ale (Dirty Hippie Imperial Red Ale),Kern River Brewing Company,94,http://beeradvocate.com/beer/profile/14064/79810/?sort=topr,American Amber / Red Ale,-0.098317732,-0.099356891,0.949447234,-0.288109119,-0.075371409,0.231154947,-1
Rat Tail Ale,Cellar Rats Brewery,71,http://beeradvocate.com/beer/profile/18129/44527/?sort=topr,American Amber / Red Ale,-0.149291062,-0.235105256,0.105927389,-0.166395918,0.035122101,0.35926775,1.160132572
Amber Ale,Napa Smith Brewery,78,http://beeradvocate.com/beer/profile/18258/46260/?sort=topr,American Amber / Red Ale,0.039745339,-0.201117641,-0.310094788,0.29661847,-0.05923076,-0.188762312,0.251291614
Hello My Name Is Amber,Flat 12 Bierwerks,85,http://beeradvocate.com/beer/profile/24412/65286/?sort=topr,American Amber / Red Ale,-0.138989358,0.077528826,-0.417510216,-0.122618331,0.02904655,0.412273183,0.112074329
Pike Pale Heirloom Amber Ale,Pike Pub &amp; Brewery,80,http://beeradvocate.com/beer/profile/365/35717/?sort=topr,American Amber / Red Ale,0.264214314,-0.378334844,0.212135008,-0.142360401,0.037109182,0.006101999,0.207001911
Irresistible Amber Ale,Madison River Brewing Company,80,http://beeradvocate.com/beer/profile/11972/25164/?sort=topr,American Amber / Red Ale,0.145365334,0.00438763,-0.356351123,0.110330278,0.276644552,-0.222917138,-1
Ro Shampo Imperial Red Ale,Figure 8 Brewing,86,http://beeradvocate.com/beer/profile/22319/58980/?sort=topr,American Amber / Red Ale,-0.163238855,0.441028975,0.220523485,-0.040265627,-0.231847017,-0.0010057,0.229823376
Race Rocks Ale,Lighthouse Brewing Company,85,http://beeradvocate.com/beer/profile/2385/5989/?sort=topr,American Amber / Red Ale,-0.03904926,0.680552234,-0.629243191,0.237213002,-0.010069255,-0.300597022,-1
Stoudt's Winter Ale (2010-2011),Stoudts Brewing Co.,84,http://beeradvocate.com/beer/profile/394/64129/?sort=topr,American Amber / Red Ale,0.086584202,-0.433480576,-0.708173006,-0.012764544,-0.142895405,0.34736885,2.969683049
Imperial Red Ale,Marble Brewery,89,http://beeradvocate.com/beer/profile/16963/62409/?sort=topr,American Amber / Red Ale,-0.326456804,0.546913997,-0.483858228,-0.004533348,-0.162632569,0.342352652,-0.251092631
Harpoon Leviathan,Red Squared,90,http://beeradvocate.com/beer/profile/10097/83706/?sort=topr,American Amber / Red Ale,-0.460827847,0.035674567,0.885139789,-0.192469325,-0.351673085,0.487759514,0.121018627
Amber Ale,Triumph Brewing Company,82,http://beeradvocate.com/beer/profile/1317/9790/?sort=topr,American Amber / Red Ale,0.013461062,-0.221313014,-0.174362748,-0.150466713,-0.147280435,0.502386958,-1
Diablo Rojo,Boneyard Beer Company,83,http://beeradvocate.com/beer/profile/23066/62777/?sort=topr,American Amber / Red Ale,0.401471868,0.749820898,-0.917663098,-0.0267058,0.036396882,-0.316583376,-1
Rathskeller Amber Ale,Gray's Brewing Company,76,http://beeradvocate.com/beer/profile/484/25145/?sort=topr,American Amber / Red Ale,0.258949305,-0.133074392,-0.190586389,0.111343957,0.030541533,-0.235500048,-0.595021842
BJ's Jeremiah Red,BJs Brewhouse,82,http://beeradvocate.com/beer/profile/27038/75520/?sort=topr,American Amber / Red Ale,-0.094433562,-0.420177691,-0.113294904,0.268828876,-0.255920187,-0.11681544,4.146337819
Boston Red,Beer Works,78,http://beeradvocate.com/beer/profile/9343/556/?sort=topr,American Amber / Red Ale,-0.008803575,0.318119369,-0.313148125,0.077604159,-0.02267237,-0.082876137,-0.566694355
Organic Free Range Red,Laurelwood Public House &amp; Brewery,82,http://beeradvocate.com/beer/profile/16289/66177/?sort=topr,American Amber / Red Ale,-0.176507406,-0.037156384,-0.368950753,-0.018479726,0.059091704,0.361844805,-0.389576719
Rye'd Piper,Ale Industries,86,http://beeradvocate.com/beer/profile/19890/59221/?sort=topr,American Amber / Red Ale,-0.307681314,0.386436979,-0.030748784,-0.160078026,-0.099507013,0.249852024,2.264756349
Nightwatch Dark Amber Ale,Maritime Pacific Brewing Company,80,http://beeradvocate.com/beer/profile/364/955/?sort=topr,American Amber / Red Ale,-0.223556415,1.012260213,-0.652447249,0.189267179,-0.003531306,-0.278806578,0.050602884
Red Frog Ale,Blue Frog Grog &amp; Grill,79,http://beeradvocate.com/beer/profile/1691/35307/?sort=topr,American Amber / Red Ale,-0.078844781,-0.137412233,0.51530824,0.010090348,-0.069026901,-0.011773145,-0.607380331
Saluki Dunkeldog,Big Muddy Brewing,78,http://beeradvocate.com/beer/profile/21396/56542/?sort=topr,American Amber / Red Ale,0.51393566,0.434642648,-0.573067917,-0.0998557,-0.044638265,-0.350332345,0.376592421
Stillwater / Emelisse Holland Oats,Stillwater Artisanal Ales,83,http://beeradvocate.com/beer/profile/22150/78384/?sort=topr,American Amber / Red Ale,-0.218542034,-0.030076652,1.401492969,-0.050812158,0.043170718,-0.308208172,0.024852813
Morning Wood,Local Option,86,http://beeradvocate.com/beer/profile/16773/76109/?sort=topr,American Amber / Red Ale,0.280963141,0.50033639,-0.33920703,0.438896219,-0.507106366,-0.664821146,-1
Rock Bottom Red Ale,Rock Bottom Restaurant &amp; Brewery,79,http://beeradvocate.com/beer/profile/1550/73690/?sort=topr,American Amber / Red Ale,0.134773863,-0.156228729,0.032283545,0.230953387,0.010615865,-0.3216835,-1
Winter Cheer Ale,Spanish Peaks Brewing Co.,79,http://beeradvocate.com/beer/profile/419/39553/?sort=topr,American Amber / Red Ale,-0.441601052,1.229339125,-0.279552109,-0.055520431,-0.24429394,-0.103015681,3.853410108
Stony Face Red Ale,Hoppy Brewing Co.,79,http://beeradvocate.com/beer/profile/3448/9269/?sort=topr,American Amber / Red Ale,-0.103121276,-0.149244919,-0.323462026,0.189877309,-0.104752731,0.112287553,-0.056117499
Owyhee Amber Ale,Beer Valley Brewing Co.,85,http://beeradvocate.com/beer/profile/14984/37598/?sort=topr,American Amber / Red Ale,0.271705955,-0.127582173,0.040646953,-0.028840218,-0.126739664,-0.114089562,-0.032083454
Wapiti Amber Ale,Mogollon Brewing Company,80,http://beeradvocate.com/beer/profile/2200/6916/?sort=topr,American Amber / Red Ale,0.231550923,-0.069920223,-0.035280078,-0.053528003,-0.23196912,0.05738924,-0.820540795
Lizard Head Red,Steamworks Brewing Co.,79,http://beeradvocate.com/beer/profile/5074/10728/?sort=topr,American Amber / Red Ale,0.066337291,0.11517757,0.002362283,0.160627967,0.051417127,-0.364455555,0.009999874
Sunset Amber Ale,Grand Canyon Brewery,79,http://beeradvocate.com/beer/profile/17892/50838/?sort=topr,American Amber / Red Ale,0.25275453,-0.288257687,-0.460959852,0.315660845,-0.025737223,-0.260041713,-1
Lavaman Red Ale,Kona Brewing Co.,82,http://beeradvocate.com/beer/profile/579/8410/?sort=topr,American Amber / Red Ale,-0.048254179,0.171904543,-0.369160056,0.141753866,-0.0375087,-0.024176263,-0.58394035
Great Lakes Rally Drum Red Ale,Great Lakes Brewing Company,84,http://beeradvocate.com/beer/profile/73/80168/?sort=topr,American Amber / Red Ale,-0.314333656,-0.544091329,0.735272339,-0.248134362,-0.011894012,0.67179873,-1
Atwater Double Down Imperial Amber Ale,Atwater Block Brewery,76,http://beeradvocate.com/beer/profile/15280/55578/?sort=topr,American Amber / Red Ale,-0.332354374,0.30862674,0.216756438,0.10562806,0.182260147,-0.096371353,-1
Drop Kick Ale,Weston Brewing Company &amp; O'Malley's Pub,77,http://beeradvocate.com/beer/profile/13602/51870/?sort=topr,American Amber / Red Ale,0.248185883,-0.242865958,-0.382473237,-0.087536688,0.51141212,-0.231156298,2.360053152
Ridgetop Red,Silver City Brewing Co.,85,http://beeradvocate.com/beer/profile/959/18572/?sort=topr,American Amber / Red Ale,0.05606662,0.12104455,-0.3142479,0.218975887,-0.150526446,-0.213974081,0.18453243
Fire Chief's Red Ale,Pump House Brewery,80,http://beeradvocate.com/beer/profile/7008/14255/?sort=topr,American Amber / Red Ale,-0.05270883,0.246311181,-0.695048512,0.299622859,0.253912277,-0.278615786,-0.557523865
Mehana Volcano Red Ale,Hawai'i Nui Brewing / Mehana Brewing Company,76,http://beeradvocate.com/beer/profile/3225/8430/?sort=topr,American Amber / Red Ale,0.166630636,-0.210579761,-0.189982912,0.211425924,0.019590446,-0.250088786,-0.32193522
Odin's Gift,Odin Brewing Company,82,http://beeradvocate.com/beer/profile/21567/54973/?sort=topr,American Amber / Red Ale,0.36150594,1.149531375,-0.386386587,-0.113770541,-0.080509737,-0.58163469,-0.04606856
Cow Catcher Red Ale,Mt. Pleasant Brewing Company,81,http://beeradvocate.com/beer/profile/22612/40929/?sort=topr,American Amber / Red Ale,-0.060950719,-0.066277137,0.01252136,-0.103544816,0.02394767,0.26062661,-0.811648672
Portsmouth Hop Harvest #1,Portsmouth Brewery,90,http://beeradvocate.com/beer/profile/596/20146/?sort=topr,American Amber / Red Ale,-0.156202665,-0.145063514,0.133105189,-0.301815622,-0.140580783,0.62779763,0.264695494
Copperhead Red,The Brew Kettle Taproom &amp; Smokehouse / Production Works,80,http://beeradvocate.com/beer/profile/2470/18923/?sort=topr,American Amber / Red Ale,-0.113388102,-0.071059328,0.434131012,0.119516802,-0.114440223,-0.168991054,0.570478677
Amsterdam Big Wheel Deluxe Amber,Amsterdam Brewing Company,74,http://beeradvocate.com/beer/profile/769/49970/?sort=topr,American Amber / Red Ale,0.26401982,-0.528894374,0.064046115,0.00678813,0.078915729,-0.043216727,-0.356707773
Proletariat Red,New Old Lompoc Brewery,84,http://beeradvocate.com/beer/profile/2641/23497/?sort=topr,American Amber / Red Ale,0.060573306,0.342708911,-0.490199036,-0.02204889,-0.215699657,0.093130767,0.232845055
Carnie Fire,COAST Brewing Company,92,http://beeradvocate.com/beer/profile/16354/63811/?sort=topr,American Amber / Red Ale,-0.274306348,0.161630312,0.673807702,-0.164945856,-0.098949925,0.153382576,0.374706678
Hoppy Face Amber Ale,Hoppy Brewing Co.,82,http://beeradvocate.com/beer/profile/3448/15138/?sort=topr,American Amber / Red Ale,-0.276443164,-0.223848968,0.302878944,-0.388624434,-0.017871665,0.823753558,-0.679586247
1901 Red Ale,Bold City Brewery,86,http://beeradvocate.com/beer/profile/17284/46787/?sort=topr,American Amber / Red Ale,-0.295670548,1.560881866,-1,0.213662403,-0.156709545,-0.239479962,-1
Barkeater Amber Ale,Lake Placid Craft Brewing Company,80,http://beeradvocate.com/beer/profile/1888/11279/?sort=topr,American Amber / Red Ale,0.067442304,-0.072434518,-0.4027375,0.244818597,0.052506678,-0.157237531,-1
Anarchist Amber Ale,Cannery Brewing Company,75,http://beeradvocate.com/beer/profile/4049/11486/?sort=topr,American Amber / Red Ale,-0.058293692,0.331817594,-0.173156851,-0.077067237,0.142806126,0.019357707,-0.470708927
100 Meter Ale,Eugene City Brewery,84,http://beeradvocate.com/beer/profile/11835/38765/?sort=topr,American Amber / Red Ale,-0.365215683,-0.039314017,0.310932632,-0.184401558,-0.070629724,0.547737648,-0.3440942
Preservation Series: Imperial Loakal Red,The Bruery,89,http://beeradvocate.com/beer/profile/16866/90360/?sort=topr,American Amber / Red Ale,-0.717504362,0.627904259,1.414066231,0.051340111,-0.493558243,0.026913985,-1
Minhas Swiss Style Amber,Minhas Craft Brewery,64,http://beeradvocate.com/beer/profile/435/45972/?sort=topr,American Amber / Red Ale,0.46422434,-0.071851602,-0.449448776,0.016874537,0.15498956,-0.314543326,-0.251092631
Ruddy Rye,The Brew Kettle Taproom &amp; Smokehouse / Production Works,83,http://beeradvocate.com/beer/profile/2470/83083/?sort=topr,American Amber / Red Ale,-0.1976141,-0.098501579,0.067330208,-0.214218296,0.224057223,0.166448744,3.904110499
Tall Ship Amber Ale,Garrison Brewing Company,75,http://beeradvocate.com/beer/profile/1879/19759/?sort=topr,American Amber / Red Ale,0.481764527,-0.362044464,-0.339589434,-0.000825993,0.486221918,-0.327261761,-1
Oak Creek Amber Ale,Oak Creek Brewery And Grill,76,http://beeradvocate.com/beer/profile/4326/11247/?sort=topr,American Amber / Red Ale,0.394095701,-0.206558945,0.122381977,-0.056362964,0.298223463,-0.433483588,0.540515597
Sequoia Red,Kern River Brewing Company,82,http://beeradvocate.com/beer/profile/14064/35607/?sort=topr,American Amber / Red Ale,-0.006145767,0.477978436,-0.547954265,0.265583789,0.074781952,-0.374651455,-0.453411833
Squatters Organic Amber Ale,Utah Brewers Cooperative,83,http://beeradvocate.com/beer/profile/28908/40203/?sort=topr,American Amber / Red Ale,0.54586594,-0.200548028,-0.650691932,-0.011182767,0.025928227,-0.115700308,-0.74658185
Red Nun Red Ale,O'Connor Brewing Co.,82,http://beeradvocate.com/beer/profile/22783/59245/?sort=topr,American Amber / Red Ale,0.051103901,0.06559606,-0.245245067,0.280650263,-0.136335932,-0.259631991,-0.502214348
Barrel Trolley Amber Ale,World Brews,79,http://beeradvocate.com/beer/profile/21092/78707/?sort=topr,American Amber / Red Ale,0.380709322,-0.162478886,0.366182667,0.009342133,0.146434082,-0.468453737,-1
Simeon Jones River Valley Amber Ale,Picaroons Brewing Co.,77,http://beeradvocate.com/beer/profile/7739/34611/?sort=topr,American Amber / Red Ale,0.245349354,-0.267711462,0.194525,-0.052451516,0.653939066,-0.405108846,-0.566694355
Lavery Imperial Red Ale,Lavery Brewing Company,84,http://beeradvocate.com/beer/profile/23635/62239/?sort=topr,American Amber / Red Ale,-0.546806651,0.485006866,0.252952853,-0.239961909,-0.158866299,0.637971365,-1
Starfish Imperial Red Ale,Fish Brewing Company / Fishbowl Brewpub,82,http://beeradvocate.com/beer/profile/684/70845/?sort=topr,American Amber / Red Ale,-0.246311728,0.044264361,0.422748479,-0.123867478,-0.074117311,0.229117052,0.263899087
Tornado Alley Amber Ale,Charleville Vineyard Microbrewery,80,http://beeradvocate.com/beer/profile/10549/40711/?sort=topr,American Amber / Red Ale,0.028025772,0.043766957,-0.27523805,0.105806993,0.100525232,-0.068998312,-1
Honey Amber Ale,RJ Rockers Brewing Company,83,http://beeradvocate.com/beer/profile/4408/42314/?sort=topr,American Amber / Red Ale,0.312903014,-0.299471188,-0.657184647,0.266367918,-0.029100319,-0.199716593,-0.378230561
Victory Red,Beer Works,81,http://beeradvocate.com/beer/profile/9343/21373/?sort=topr,American Amber / Red Ale,0.33171535,-0.275222113,-0.582727014,0.054653157,0.313082023,-0.155779465,-0.243185615
Tongue Buckler (Bourbon Barrel Aged),Ballast Point Brewing Company,89,http://beeradvocate.com/beer/profile/199/68097/?sort=topr,American Amber / Red Ale,-0.537812469,0.059629676,-0.369334369,0.384192199,-0.44137473,0.381374027,-0.491623164
Bison Organic Red Ale,Bison Brewing Co.,81,http://beeradvocate.com/beer/profile/609/19050/?sort=topr,American Amber / Red Ale,-0.241931126,-0.014960963,0.0217261,-0.087245631,0.297066401,0.239469241,-0.619872775
Amber Ale,Durango Brewing,78,http://beeradvocate.com/beer/profile/1525/23334/?sort=topr,American Amber / Red Ale,0.184002096,-0.556953956,-0.530240874,0.270212361,0.091628064,-0.040217406,-0.737843293
Gypsy Tears Ruby Ale,Parallel 49 Brewing Company,88,http://beeradvocate.com/beer/profile/29378/83758/?sort=topr,American Amber / Red Ale,-0.16771797,0.156504787,0.206815239,-0.236233129,-0.196823596,0.433447865,-0.396187801
Ì÷ For Awesome,8 Wired Brewing Co.,89,http://beeradvocate.com/beer/profile/22618/81089/?sort=topr,American Amber / Red Ale,-0.610275631,0.652096443,0.515901315,0.051185805,-0.416967599,0.218915677,-0.541764441
Strada S. Felice,Grado Plato,84,http://beeradvocate.com/beer/profile/10148/42241/?sort=topr,American Amber / Red Ale,-0.205027164,0.786952376,0.271963173,0.199395211,0.034014361,-0.769052313,3.037213289
Close Encounter Harvest Ale,Fordham Brewing Company,82,http://beeradvocate.com/beer/profile/4067/44406/?sort=topr,American Amber / Red Ale,-0.112763288,0.387753008,0.102080494,-0.027102901,-0.100182552,-0.122330589,1.377022959
Smuttynose Short Batch #17,Herbaceous,80,http://beeradvocate.com/beer/profile/141/86119/?sort=topr,American Amber / Red Ale,0.207421917,0.304600196,-0.113294904,-0.531084981,0.116119719,0.32477684,0.286584455
Steve's Back Yard Red Ale,Lawson's Finest Liquids,80,http://beeradvocate.com/beer/profile/17980/77632/?sort=topr,American Amber / Red Ale,-0.254187485,0.487701978,-0.393307039,0.027515883,-0.03835299,0.202973122,-1
Scarlet Fire,Tighthead Brewing Company,84,http://beeradvocate.com/beer/profile/27021/75083/?sort=topr,American Amber / Red Ale,0.061940024,0.651298072,-0.524652938,0.145983946,0.096942404,-0.358856569,-1
Old Credit Amber Ale,Old Credit Brewing Co.,75,http://beeradvocate.com/beer/profile/4036/8694/?sort=topr,American Amber / Red Ale,0.186496832,-0.666473893,0.22412385,0.047186586,0.426701706,-0.153289139,-1
Deranger Imperial Red,Laurelwood Pizza Co. (CLOSED),91,http://beeradvocate.com/beer/profile/3451/32259/?sort=topr,American Amber / Red Ale,-0.290961507,-0.017599642,0.74819583,-0.303229146,-0.151890071,0.462382017,-0.009147043
Steep Trail Amber Ale,Black Diamond Brewing Co.,77,http://beeradvocate.com/beer/profile/978/13201/?sort=topr,American Amber / Red Ale,0.095831727,0.06917589,-0.264223431,-0.084471302,0.303458963,-0.033038181,-0.406893691
Revival Red Ale,Marshall Brewing Company,84,http://beeradvocate.com/beer/profile/16878/66445/?sort=topr,American Amber / Red Ale,-0.369729132,0.710718755,0.094758806,-0.138601723,-0.000272654,0.175934749,-0.532804528
4^2 (Four Squared),Real Ale Brewing Company,87,http://beeradvocate.com/beer/profile/458/82807/?sort=topr,American Amber / Red Ale,1.263916095,-0.516814742,-0.113294904,-0.816111757,-0.255920187,0.349309745,-1
Tall Poppy,8 Wired Brewing Co.,87,http://beeradvocate.com/beer/profile/22618/65567/?sort=topr,American Amber / Red Ale,-0.376362152,-0.078522002,0.634659273,-0.149573077,-0.195884408,0.426987278,0.226816473
Wisdom Amber Ale,Big Hole Brewing Company,74,http://beeradvocate.com/beer/profile/1602/13292/?sort=topr,American Amber / Red Ale,0.207421917,0.063007567,-0.379306433,0.094135045,0.388948984,-0.362144484,-0.571138515
Cross Fever,Epic Brewing Co.,78,http://beeradvocate.com/beer/profile/22893/58952/?sort=topr,American Amber / Red Ale,0.064168469,-0.36121271,0.094103915,0.166911155,0.114858567,-0.205383383,0.133938841
Louie's Demise Immort-Ale,Milwaukee Brewing Company,82,http://beeradvocate.com/beer/profile/18680/61471/?sort=topr,American Amber / Red Ale,-0.16747428,-0.135586007,-0.10109254,0.348794955,-0.023821897,-0.12221718,-1
Spark House Red Ale,Lake of Bays Brewing Company,79,http://beeradvocate.com/beer/profile/22439/69888/?sort=topr,American Amber / Red Ale,-0.103866546,0.842143795,-0.74137768,0.183780563,-0.007893583,-0.218013671,-0.731961572
Epiphany Ale,Iron Springs Pub &amp; Brewery,85,http://beeradvocate.com/beer/profile/10583/34577/?sort=topr,American Amber / Red Ale,-0.562597952,0.140255656,0.32158594,-0.280551891,-0.260659549,0.904425305,-1
Olde Johnnie Ale,Cold Spring Brewing Co.,76,http://beeradvocate.com/beer/profile/892/37996/?sort=topr,American Amber / Red Ale,0.166371539,-0.079272391,-0.286592317,0.109618794,-0.054752029,-0.12736379,0.089615499
Hops Kill ?,BrewDog,88,http://beeradvocate.com/beer/profile/16315/74162/?sort=topr,American Amber / Red Ale,-0.531125221,0.420244903,0.610412932,-0.314475448,-0.039808771,0.512561793,-0.385088312
Roundhouse Ale,"Bell's Brewery, Inc.",90,http://beeradvocate.com/beer/profile/287/48134/?sort=topr,American Amber / Red Ale,-0.422923348,0.108483827,0.054773382,-0.03909379,-0.367775322,0.625906216,-1
Double Rainbow Ale,Iron Horse Brewery,82,http://beeradvocate.com/beer/profile/11212/66753/?sort=topr,American Amber / Red Ale,-0.285079128,0.640286796,0.726741503,-0.259607864,-0.412568569,0.18145303,0.354299426
Fire Boat Amber,Fire Station 5 Brewing Company,72,http://beeradvocate.com/beer/profile/4110/8771/?sort=topr,American Amber / Red Ale,0.336170312,-0.257037722,0.032900202,0.079601942,0.005441181,-0.296987201,-0.400516204
Belle Gueule Rousse,Brasseurs R.J.,79,http://beeradvocate.com/beer/profile/1535/8034/?sort=topr,American Amber / Red Ale,0.261324681,-0.28212476,-0.835326196,0.178198242,0.658235011,-0.293802822,-0.601771478
1881,Ruhstaller,85,http://beeradvocate.com/beer/profile/28270/77997/?sort=topr,American Amber / Red Ale,0.061210669,-0.094027642,-0.224133041,-0.069065771,0.162624708,0.126980298,-0.597942358
Steelhead Red,Grizzly Peak Brewing Company,81,http://beeradvocate.com/beer/profile/1106/5173/?sort=topr,American Amber / Red Ale,0.182267294,-0.08194801,-0.23152225,0.360772997,-0.355130829,-0.362144484,0.286584455
Hunger Mountain 40th Anniversary Ale,Lawson's Finest Liquids,87,http://beeradvocate.com/beer/profile/17980/85383/?sort=topr,American Amber / Red Ale,-0.20097079,0.492189767,0.043182466,-0.334757239,0.094235019,0.363740865,-0.621592807
White Crane Ale (Rogue's Oregon Golden Ale),Ezo Beer KK,82,http://beeradvocate.com/beer/profile/3469/18004/?sort=topr,American Amber / Red Ale,0.093230255,0.049971484,-0.222507848,-0.24287656,0.106300484,0.234559063,0.226216856
Mickey Finn's Amber Ale,Mickey Finn's Brewery,82,http://beeradvocate.com/beer/profile/3925/33782/?sort=topr,American Amber / Red Ale,0.249961396,-0.563454246,-0.020858465,-0.086238732,0.195124333,0.126713893,-1
